name,soc,rsoc,exp,expd,psd,power,int,size
infeas_messy_10_10_61,0,0,0,0,1,0,0,2438
infeas_messy_10_10_62,0,0,0,0,1,0,0,2404
infeas_messy_10_10_63,0,0,0,0,1,0,0,2419
infeas_messy_10_10_64,0,0,0,0,1,0,0,2413
infeas_messy_10_10_65,0,0,0,0,1,0,0,2392
infeas_messy_10_10_66,0,0,0,0,1,0,0,2397
infeas_messy_10_10_67,0,0,0,0,1,0,0,2403
infeas_messy_10_10_68,0,0,0,0,1,0,0,2439
infeas_messy_10_10_69,0,0,0,0,1,0,0,2396
infeas_messy_10_10_7,0,0,0,0,1,0,0,2409
infeas_messy_10_10_70,0,0,0,0,1,0,0,2436
infeas_messy_10_10_71,0,0,0,0,1,0,0,2405
infeas_messy_10_10_72,0,0,0,0,1,0,0,2421
infeas_messy_10_10_73,0,0,0,0,1,0,0,2403
infeas_messy_10_10_74,0,0,0,0,1,0,0,2427
infeas_messy_10_10_75,0,0,0,0,1,0,0,2399
infeas_messy_10_10_76,0,0,0,0,1,0,0,2418
infeas_messy_10_10_77,0,0,0,0,1,0,0,2398
infeas_messy_10_10_78,0,0,0,0,1,0,0,2376
infeas_messy_10_10_79,0,0,0,0,1,0,0,2417
infeas_messy_10_10_8,0,0,0,0,1,0,0,2400
infeas_messy_10_10_80,0,0,0,0,1,0,0,2383
infeas_messy_10_10_81,0,0,0,0,1,0,0,2425
infeas_messy_10_10_82,0,0,0,0,1,0,0,2424
infeas_messy_10_10_83,0,0,0,0,1,0,0,2393
infeas_messy_10_10_84,0,0,0,0,1,0,0,2429
infeas_messy_10_10_85,0,0,0,0,1,0,0,2392
infeas_messy_10_10_86,0,0,0,0,1,0,0,2401
infeas_messy_10_10_87,0,0,0,0,1,0,0,2439
infeas_messy_10_10_88,0,0,0,0,1,0,0,2393
infeas_messy_10_10_89,0,0,0,0,1,0,0,2404
infeas_messy_10_10_9,0,0,0,0,1,0,0,2405
infeas_messy_10_10_90,0,0,0,0,1,0,0,2420
infeas_messy_10_10_91,0,0,0,0,1,0,0,2417
infeas_messy_10_10_92,0,0,0,0,1,0,0,2446
infeas_messy_10_10_93,0,0,0,0,1,0,0,2423
infeas_messy_10_10_94,0,0,0,0,1,0,0,2412
infeas_messy_10_10_95,0,0,0,0,1,0,0,2424
infeas_messy_10_10_96,0,0,0,0,1,0,0,2407
infeas_messy_10_10_97,0,0,0,0,1,0,0,2433
infeas_messy_10_10_98,0,0,0,0,1,0,0,2426
infeas_messy_10_10_99,0,0,0,0,1,0,0,2411
infeas_messy_20_10_1,0,0,0,0,1,0,0,4779
infeas_messy_20_10_10,0,0,0,0,1,0,0,4788
infeas_messy_20_10_100,0,0,0,0,1,0,0,4780
infeas_messy_20_10_11,0,0,0,0,1,0,0,4795
infeas_messy_20_10_12,0,0,0,0,1,0,0,4770
infeas_messy_20_10_13,0,0,0,0,1,0,0,4789
infeas_messy_20_10_14,0,0,0,0,1,0,0,4771
infeas_messy_20_10_15,0,0,0,0,1,0,0,4788
infeas_messy_20_10_16,0,0,0,0,1,0,0,4803
infeas_messy_20_10_17,0,0,0,0,1,0,0,4777
infeas_messy_20_10_18,0,0,0,0,1,0,0,4799
infeas_messy_20_10_19,0,0,0,0,1,0,0,4783
infeas_messy_20_10_2,0,0,0,0,1,0,0,4748
infeas_messy_20_10_20,0,0,0,0,1,0,0,4801
infeas_messy_20_10_21,0,0,0,0,1,0,0,4802
infeas_messy_20_10_22,0,0,0,0,1,0,0,4765
infeas_messy_20_10_23,0,0,0,0,1,0,0,4762
infeas_messy_20_10_24,0,0,0,0,1,0,0,4782
infeas_messy_20_10_25,0,0,0,0,1,0,0,4791
infeas_messy_20_10_26,0,0,0,0,1,0,0,4769
infeas_messy_20_10_27,0,0,0,0,1,0,0,4791
infeas_messy_20_10_28,0,0,0,0,1,0,0,4823
infeas_messy_20_10_29,0,0,0,0,1,0,0,4809
infeas_messy_20_10_3,0,0,0,0,1,0,0,4778
infeas_messy_20_10_30,0,0,0,0,1,0,0,4790
infeas_messy_20_10_31,0,0,0,0,1,0,0,4790
infeas_messy_20_10_32,0,0,0,0,1,0,0,4798
infeas_messy_20_10_33,0,0,0,0,1,0,0,4753
infeas_messy_20_10_34,0,0,0,0,1,0,0,4773
infeas_messy_20_10_35,0,0,0,0,1,0,0,4752
infeas_messy_20_10_36,0,0,0,0,1,0,0,4781
infeas_messy_20_10_37,0,0,0,0,1,0,0,4775
infeas_messy_20_10_38,0,0,0,0,1,0,0,4770
infeas_messy_20_10_39,0,0,0,0,1,0,0,4781
infeas_messy_20_10_4,0,0,0,0,1,0,0,4769
infeas_messy_20_10_40,0,0,0,0,1,0,0,4768
infeas_messy_20_10_41,0,0,0,0,1,0,0,4793
infeas_messy_20_10_42,0,0,0,0,1,0,0,4765
infeas_messy_20_10_43,0,0,0,0,1,0,0,4800
infeas_messy_20_10_44,0,0,0,0,1,0,0,4761
infeas_messy_20_10_45,0,0,0,0,1,0,0,4768
infeas_messy_20_10_46,0,0,0,0,1,0,0,4792
infeas_messy_20_10_47,0,0,0,0,1,0,0,4788
infeas_messy_20_10_48,0,0,0,0,1,0,0,4779
infeas_messy_20_10_49,0,0,0,0,1,0,0,4776
infeas_messy_20_10_5,0,0,0,0,1,0,0,4756
infeas_messy_20_10_50,0,0,0,0,1,0,0,4747
infeas_messy_20_10_51,0,0,0,0,1,0,0,4817
infeas_messy_20_10_52,0,0,0,0,1,0,0,4790
infeas_messy_20_10_53,0,0,0,0,1,0,0,4780
infeas_messy_20_10_54,0,0,0,0,1,0,0,4741
infeas_messy_20_10_55,0,0,0,0,1,0,0,4770
infeas_messy_20_10_56,0,0,0,0,1,0,0,4761
infeas_messy_20_10_57,0,0,0,0,1,0,0,4782
infeas_messy_20_10_58,0,0,0,0,1,0,0,4771
infeas_messy_20_10_59,0,0,0,0,1,0,0,4801
infeas_messy_20_10_6,0,0,0,0,1,0,0,4775
infeas_messy_20_10_60,0,0,0,0,1,0,0,4812
infeas_messy_20_10_61,0,0,0,0,1,0,0,4818
infeas_messy_20_10_62,0,0,0,0,1,0,0,4790
infeas_messy_20_10_63,0,0,0,0,1,0,0,4762
infeas_messy_20_10_64,0,0,0,0,1,0,0,4768
infeas_messy_20_10_65,0,0,0,0,1,0,0,4780
infeas_messy_20_10_66,0,0,0,0,1,0,0,4778
infeas_messy_20_10_67,0,0,0,0,1,0,0,4806
infeas_messy_20_10_68,0,0,0,0,1,0,0,4786
infeas_messy_20_10_69,0,0,0,0,1,0,0,4767
infeas_messy_20_10_7,0,0,0,0,1,0,0,4756
infeas_messy_20_10_70,0,0,0,0,1,0,0,4755
infeas_messy_20_10_71,0,0,0,0,1,0,0,4759
infeas_messy_20_10_72,0,0,0,0,1,0,0,4785
infeas_messy_20_10_73,0,0,0,0,1,0,0,4751
infeas_messy_20_10_74,0,0,0,0,1,0,0,4775
infeas_messy_20_10_75,0,0,0,0,1,0,0,4755
infeas_messy_20_10_76,0,0,0,0,1,0,0,4763
infeas_messy_20_10_77,0,0,0,0,1,0,0,4805
infeas_messy_20_10_78,0,0,0,0,1,0,0,4761
infeas_messy_20_10_79,0,0,0,0,1,0,0,4802
infeas_messy_20_10_8,0,0,0,0,1,0,0,4753
infeas_messy_20_10_80,0,0,0,0,1,0,0,4831
infeas_messy_20_10_81,0,0,0,0,1,0,0,4752
infeas_messy_20_10_82,0,0,0,0,1,0,0,4779
infeas_messy_20_10_83,0,0,0,0,1,0,0,4772
infeas_messy_20_10_84,0,0,0,0,1,0,0,4843
infeas_messy_20_10_85,0,0,0,0,1,0,0,4781
infeas_messy_20_10_86,0,0,0,0,1,0,0,4816
infeas_messy_20_10_87,0,0,0,0,1,0,0,4794
infeas_messy_20_10_88,0,0,0,0,1,0,0,4784
infeas_messy_20_10_89,0,0,0,0,1,0,0,4747
infeas_messy_20_10_9,0,0,0,0,1,0,0,4747
infeas_messy_20_10_90,0,0,0,0,1,0,0,4767
infeas_messy_20_10_91,0,0,0,0,1,0,0,4776
infeas_messy_20_10_92,0,0,0,0,1,0,0,4740
infeas_messy_20_10_93,0,0,0,0,1,0,0,4823
infeas_messy_20_10_94,0,0,0,0,1,0,0,4799
infeas_messy_20_10_95,0,0,0,0,1,0,0,4775
infeas_messy_20_10_96,0,0,0,0,1,0,0,4825
infeas_messy_20_10_97,0,0,0,0,1,0,0,4788
infeas_messy_20_10_98,0,0,0,0,1,0,0,4770
infeas_messy_20_10_99,0,0,0,0,1,0,0,4782
integrated_KleinesBeispiel_02_6,0,1,0,0,0,0,1,717929
integrated_Timo-Test-ST-01_1,0,1,0,0,0,0,1,502658
joint_FC_12,1,0,0,0,0,0,0,8940000
joint_FC_5,1,0,0,0,0,0,0,8940000
joint_FC_7,1,0,0,0,0,0,0,8940000
joint_FC_8,1,0,0,0,0,0,0,8940000
joint_FC_9,1,0,0,0,0,0,0,8940000
joint_HO_01,1,0,0,0,0,0,0,22600000
joint_HO_02,1,0,0,0,0,0,0,22600000
joint_HO_03,1,0,0,0,0,0,0,22600000
joint_HO_04,1,0,0,0,0,0,0,22600000
joint_HO_05,1,0,0,0,0,0,0,22600000
joint_HO_12,1,0,0,0,0,0,0,22600000
joint_HO_13,1,0,0,0,0,0,0,22600000
joint_HO_14,1,0,0,0,0,0,0,22600000
joint_HO_18,1,0,0,0,0,0,0,22600000
joint_HO_23,1,0,0,0,0,0,0,22600000
joint_HO_24,1,0,0,0,0,0,0,22600000
joint_HO_25,1,0,0,0,0,0,0,22600000
joint_HO_26,1,0,0,0,0,0,0,22600000
joint_HO_27,1,0,0,0,0,0,0,22600000
joint_HO_28,1,0,0,0,0,0,0,22600000
joint_HO_29,1,0,0,0,0,0,0,22600000
kpart_2g_4_164_k3_5_6,0,0,0,0,1,0,1,3470
kpart_2g_5_25_k3_8_9,0,0,0,0,1,0,1,8820
kpart_2g_6_701_k10_3_4,0,0,0,0,1,0,1,18466
kpart_2g_6_701_k18_2_2,0,0,0,0,1,0,1,18468
kpart_2g_6_701_k2_18_18,0,0,0,0,1,0,1,18460
kpart_2g_6_701_k3_12_12,0,0,0,0,1,0,1,18461
kpart_2g_6_701_k4_9_9,0,0,0,0,1,0,1,18464
kpart_2g_6_701_k5_7_8,0,0,0,0,1,0,1,18462
kpart_2g_6_701_k6_6_6,0,0,0,0,1,0,1,18462
kpart_2g_6_701_k7_5_6,0,0,0,0,1,0,1,18465
kpart_2g_6_701_k8_4_5,0,0,0,0,1,0,1,18466
kpart_2g_6_701_k9_4_4,0,0,0,0,1,0,1,18462
kpart_2g_7_77_k3_16_17,0,0,0,0,1,0,1,34502
kpart_2pm_5_55_k10_2_3,0,0,0,0,1,0,1,8558
kpart_2pm_5_55_k2_12_13,0,0,0,0,1,0,1,8540
kpart_2pm_5_55_k3_8_9,0,0,0,0,1,0,1,8539
kpart_2pm_5_55_k4_6_7,0,0,0,0,1,0,1,8543
kpart_2pm_5_55_k5_5_5,0,0,0,0,1,0,1,8544
kpart_2pm_5_55_k6_4_5,0,0,0,0,1,0,1,8543
kpart_2pm_5_55_k7_3_4,0,0,0,0,1,0,1,8546
kpart_2pm_5_55_k8_3_4,0,0,0,0,1,0,1,8551
kpart_2pm_5_55_k9_2_3,0,0,0,0,1,0,1,8555
kpart_3g_244_244_k10_3_4,0,0,0,0,1,0,1,14587
kpart_3g_244_244_k16_2_2,0,0,0,0,1,0,1,14598
kpart_3g_244_244_k2_16_16,0,0,0,0,1,0,1,14578
kpart_3g_244_244_k3_10_11,0,0,0,0,1,0,1,14580
kpart_3g_244_244_k4_8_8,0,0,0,0,1,0,1,14584
kpart_3g_244_244_k5_6_7,0,0,0,0,1,0,1,14580
kpart_3g_244_244_k6_5_6,0,0,0,0,1,0,1,14580
kpart_3g_244_244_k7_4_5,0,0,0,0,1,0,1,14585
kpart_3g_244_244_k8_4_4,0,0,0,0,1,0,1,14587
kpart_3g_244_244_k9_3_4,0,0,0,0,1,0,1,14583
kpart_3pm_234_234_k10_2_3,0,0,0,0,1,0,1,7871
kpart_3pm_234_234_k12_2_2,0,0,0,0,1,0,1,7870
kpart_3pm_234_234_k2_12_12,0,0,0,0,1,0,1,7860
kpart_3pm_234_234_k3_8_8,0,0,0,0,1,0,1,7864
kpart_3pm_234_234_k4_6_6,0,0,0,0,1,0,1,7869
kpart_3pm_234_234_k5_5_6,0,0,0,0,1,0,1,7865
kpart_3pm_234_234_k6_4_4,0,0,0,0,1,0,1,7864
kpart_3pm_234_234_k7_3_4,0,0,0,0,1,0,1,7872
kpart_3pm_234_234_k8_3_3,0,0,0,0,1,0,1,7871
kpart_3pm_234_234_k9_2_3,0,0,0,0,1,0,1,7867
kpart_clique_20_k3_6_7,0,0,0,0,1,0,1,5959
kpart_clique_30_k3_10_10,0,0,0,0,1,0,1,13803
kpart_clique_40_k3_13_14,0,0,0,0,1,0,1,24154
kpart_clique_50_k3_16_17,0,0,0,0,1,0,1,38470
kpart_clique_60_k10_6_6,0,0,0,0,1,0,1,57352
kpart_clique_60_k15_4_4,0,0,0,0,1,0,1,57347
kpart_clique_60_k20_3_3,0,0,0,0,1,0,1,57347
kpart_clique_60_k2_30_30,0,0,0,0,1,0,1,57346
kpart_clique_60_k30_2_2,0,0,0,0,1,0,1,57401
kpart_clique_60_k3_20_20,0,0,0,0,1,0,1,57348
kpart_clique_60_k4_15_15,0,0,0,0,1,0,1,57356
kpart_clique_60_k5_12_12,0,0,0,0,1,0,1,57349
kpart_clique_60_k6_10_10,0,0,0,0,1,0,1,57342
kpart_clique_60_k7_8_9,0,0,0,0,1,0,1,57349
kpart_clique_60_k8_7_8,0,0,0,0,1,0,1,57352
kpart_clique_60_k9_6_7,0,0,0,0,1,0,1,57345
kpart_clique_70_k3_23_24,0,0,0,0,1,0,1,78824
nb,1,0,0,0,0,0,0,860908
nb_L1,1,0,0,0,0,0,0,874224
nb_L2,1,0,0,0,0,0,0,2250000
nb_L2_bessel,1,0,0,0,0,0,0,963135
nql180,1,0,0,0,0,0,0,2630000
nql30,1,0,0,0,0,0,0,72814
nql60,1,0,0,0,0,0,0,294825
nql90,1,0,0,0,0,0,0,655927
port_12_9_3_a_1,1,0,1,0,1,0,1,3256
port_12_9_3_a_2,1,0,1,0,1,0,1,6425
port_12_9_3_b_1,1,0,1,0,1,0,1,3188
port_12_9_3_b_2,1,0,1,0,1,0,1,6467
port_12_9_3_c_1,1,0,1,0,1,0,1,3256
port_12_9_3_c_2,1,0,1,0,1,0,1,6457
port_12_9_3_d_1,1,0,1,0,1,0,1,3301
port_12_9_3_d_2,1,0,1,0,1,0,1,6382
port_16_12_4_a_1,1,0,1,0,1,0,1,5205
port_16_12_4_a_2,1,0,1,0,1,0,1,10367
port_16_12_4_b_1,1,0,1,0,1,0,1,5121
port_16_12_4_b_2,1,0,1,0,1,0,1,10346
port_16_12_4_c_1,1,0,1,0,1,0,1,5183
port_16_12_4_c_2,1,0,1,0,1,0,1,10337
port_16_12_4_d_1,1,0,1,0,1,0,1,5194
port_16_12_4_d_2,1,0,1,0,1,0,1,10411
port_20_15_5_a_1,1,0,1,0,1,0,1,7546
port_20_15_5_a_2,1,0,1,0,1,0,1,15045
port_20_15_5_b_1,1,0,1,0,1,0,1,7572
port_20_15_5_b_2,1,0,1,0,1,0,1,15077
port_20_15_5_c_1,1,0,1,0,1,0,1,7443
port_20_15_5_c_2,1,0,1,0,1,0,1,15099
port_20_15_5_d_1,1,0,1,0,1,0,1,7469
port_20_15_5_d_2,1,0,1,0,1,0,1,15102
pp-n10-d10,0,1,0,0,0,0,1,796
pp-n10-d10000,0,1,0,0,0,0,1,811
pp-n100-d10,0,1,0,0,0,0,1,5018
pp-n100-d10000,0,1,0,0,0,0,1,5038
pp-n1000-d10,0,1,0,0,0,0,1,49788
pp-n1000-d10000,0,1,0,0,0,0,1,49334
pp-n100000-d10,0,1,0,0,0,0,1,4680000
pp-n100000-d10000,0,1,0,0,0,0,1,4700000
qssp180,1,0,0,0,0,0,0,6160000
qssp30,1,0,0,0,0,0,0,165723
qssp60,1,0,0,0,0,0,0,688526
qssp90,1,0,0,0,0,0,0,1530000
random_128_2_a,0,0,0,0,1,0,1,6610000
random_128_2_b,0,0,0,0,1,0,1,6620000
random_128_2_c,0,0,0,0,1,0,1,6620000
random_128_4_a,0,0,0,0,1,0,1,27300000
random_128_4_b,0,0,0,0,1,0,1,27300000
random_128_4_c,0,0,0,0,1,0,1,27300000
random_128_6_a,0,0,0,0,1,0,1,62600000
random_128_6_b,0,0,0,0,1,0,1,62800000
random_128_6_c,0,0,0,0,1,0,1,62800000
random_32_2_a,0,0,0,0,1,0,1,208906
random_32_2_b,0,0,0,0,1,0,1,208510
random_32_2_c,0,0,0,0,1,0,1,208402
random_32_4_a,0,0,0,0,1,0,1,833118
random_32_4_b,0,0,0,0,1,0,1,833019
random_32_4_c,0,0,0,0,1,0,1,832863
random_32_6_a,0,0,0,0,1,0,1,1860000
random_32_6_b,0,0,0,0,1,0,1,1860000
random_32_6_c,0,0,0,0,1,0,1,1860000
random_32_8_a,0,0,0,0,1,0,1,3350000
random_32_8_b,0,0,0,0,1,0,1,3340000
random_32_8_c,0,0,0,0,1,0,1,3350000
random_64_2_a,0,0,0,0,1,0,1,1070000
random_64_2_b,0,0,0,0,1,0,1,1060000
random_64_2_c,0,0,0,0,1,0,1,1060000
random_64_4_a,0,0,0,0,1,0,1,4340000
random_64_4_b,0,0,0,0,1,0,1,4330000
random_64_4_c,0,0,0,0,1,0,1,4340000
random_64_6_a,0,0,0,0,1,0,1,9780000
random_64_6_b,0,0,0,0,1,0,1,9790000
random_64_6_c,0,0,0,0,1,0,1,9780000
random_64_8_a,0,0,0,0,1,0,1,17700000
random_64_8_b,0,0,0,0,1,0,1,17700000
random_64_8_c,0,0,0,0,1,0,1,17700000
random_96_2_a,0,0,0,0,1,0,1,3030000
random_96_2_b,0,0,0,0,1,0,1,3030000
random_96_2_c,0,0,0,0,1,0,1,3030000
random_96_4_a,0,0,0,0,1,0,1,12400000
random_96_4_b,0,0,0,0,1,0,1,12400000
random_96_4_c,0,0,0,0,1,0,1,12400000
random_96_6_a,0,0,0,0,1,0,1,28300000
random_96_6_b,0,0,0,0,1,0,1,28200000
random_96_6_c,0,0,0,0,1,0,1,28300000
random_96_8_a,0,0,0,0,1,0,1,51100000
random_96_8_b,0,0,0,0,1,0,1,51100000
random_96_8_c,0,0,0,0,1,0,1,51100000
robust_100_0,1,0,0,0,0,0,1,202070
robust_100_1,1,0,0,0,0,0,1,201646
robust_100_2,1,0,0,0,0,0,1,202048
robust_100_3,1,0,0,0,0,0,1,202105
robust_100_4,1,0,0,0,0,0,1,201189
robust_100_5,1,0,0,0,0,0,1,202603
robust_100_6,1,0,0,0,0,0,1,202183
robust_100_7,1,0,0,0,0,0,1,201929
robust_100_8,1,0,0,0,0,0,1,201637
robust_100_9,1,0,0,0,0,0,1,201378
robust_200_0,1,0,0,0,0,0,1,813760
robust_200_1,1,0,0,0,0,0,1,814094
robust_200_2,1,0,0,0,0,0,1,814330
robust_200_3,1,0,0,0,0,0,1,813943
robust_200_4,1,0,0,0,0,0,1,813806
robust_200_5,1,0,0,0,0,0,1,814283
robust_200_6,1,0,0,0,0,0,1,813777
robust_200_7,1,0,0,0,0,0,1,814024
robust_200_8,1,0,0,0,0,0,1,813773
robust_200_9,1,0,0,0,0,0,1,813919
robust_20_0,1,0,0,0,0,0,1,7886
robust_20_1,1,0,0,0,0,0,1,7980
robust_20_10,1,0,0,0,0,0,1,7953
robust_20_11,1,0,0,0,0,0,1,8017
robust_20_12,1,0,0,0,0,0,1,7975
robust_20_13,1,0,0,0,0,0,1,7998
robust_20_14,1,0,0,0,0,0,1,7919
robust_20_15,1,0,0,0,0,0,1,7981
robust_20_16,1,0,0,0,0,0,1,7978
robust_20_17,1,0,0,0,0,0,1,7955
robust_20_18,1,0,0,0,0,0,1,8024
robust_20_19,1,0,0,0,0,0,1,7948
robust_20_2,1,0,0,0,0,0,1,7944
robust_20_20,1,0,0,0,0,0,1,7977
robust_20_21,1,0,0,0,0,0,1,8004
robust_20_22,1,0,0,0,0,0,1,7907
robust_20_23,1,0,0,0,0,0,1,8033
robust_20_24,1,0,0,0,0,0,1,7983
robust_20_25,1,0,0,0,0,0,1,8080
robust_20_26,1,0,0,0,0,0,1,8001
robust_20_27,1,0,0,0,0,0,1,7947
robust_20_28,1,0,0,0,0,0,1,7933
robust_20_29,1,0,0,0,0,0,1,7997
robust_20_3,1,0,0,0,0,0,1,8065
robust_20_30,1,0,0,0,0,0,1,7948
robust_20_31,1,0,0,0,0,0,1,7963
robust_20_32,1,0,0,0,0,0,1,7991
robust_20_33,1,0,0,0,0,0,1,7958
robust_20_34,1,0,0,0,0,0,1,8010
robust_20_35,1,0,0,0,0,0,1,7998
robust_20_36,1,0,0,0,0,0,1,7953
robust_20_37,1,0,0,0,0,0,1,7980
robust_20_38,1,0,0,0,0,0,1,7964
robust_20_39,1,0,0,0,0,0,1,7967
robust_20_4,1,0,0,0,0,0,1,7992
robust_20_40,1,0,0,0,0,0,1,7945
robust_20_41,1,0,0,0,0,0,1,8014
robust_20_42,1,0,0,0,0,0,1,7950
robust_20_43,1,0,0,0,0,0,1,8021
robust_20_44,1,0,0,0,0,0,1,7991
robust_20_45,1,0,0,0,0,0,1,8006
robust_20_46,1,0,0,0,0,0,1,7983
robust_20_47,1,0,0,0,0,0,1,7967
robust_20_48,1,0,0,0,0,0,1,7974
robust_20_49,1,0,0,0,0,0,1,7910
robust_20_5,1,0,0,0,0,0,1,7983
robust_20_50,1,0,0,0,0,0,1,7998
robust_20_51,1,0,0,0,0,0,1,7938
robust_20_52,1,0,0,0,0,0,1,7972
robust_20_53,1,0,0,0,0,0,1,7954
robust_20_54,1,0,0,0,0,0,1,7996
robust_20_55,1,0,0,0,0,0,1,7974
robust_20_56,1,0,0,0,0,0,1,8026
robust_20_57,1,0,0,0,0,0,1,7986
robust_20_58,1,0,0,0,0,0,1,7946
robust_20_59,1,0,0,0,0,0,1,7965
robust_20_6,1,0,0,0,0,0,1,7936
robust_20_60,1,0,0,0,0,0,1,7947
robust_20_61,1,0,0,0,0,0,1,8033
robust_20_62,1,0,0,0,0,0,1,7972
robust_20_63,1,0,0,0,0,0,1,8048
robust_20_64,1,0,0,0,0,0,1,7926
robust_20_65,1,0,0,0,0,0,1,7947
robust_20_66,1,0,0,0,0,0,1,8021
robust_20_67,1,0,0,0,0,0,1,8021
robust_20_68,1,0,0,0,0,0,1,7993
robust_20_69,1,0,0,0,0,0,1,7966
robust_20_7,1,0,0,0,0,0,1,7950
robust_20_70,1,0,0,0,0,0,1,8026
robust_20_71,1,0,0,0,0,0,1,7999
robust_20_72,1,0,0,0,0,0,1,7942
robust_20_73,1,0,0,0,0,0,1,7944
robust_20_74,1,0,0,0,0,0,1,7979
robust_20_75,1,0,0,0,0,0,1,7931
robust_20_76,1,0,0,0,0,0,1,8081
robust_20_77,1,0,0,0,0,0,1,7897
robust_20_78,1,0,0,0,0,0,1,8014
robust_20_79,1,0,0,0,0,0,1,7920
robust_20_8,1,0,0,0,0,0,1,8012
robust_20_80,1,0,0,0,0,0,1,7966
robust_20_81,1,0,0,0,0,0,1,7913
robust_20_82,1,0,0,0,0,0,1,8007
robust_20_83,1,0,0,0,0,0,1,7983
robust_20_84,1,0,0,0,0,0,1,7951
robust_20_85,1,0,0,0,0,0,1,7979
robust_20_86,1,0,0,0,0,0,1,8021
robust_20_87,1,0,0,0,0,0,1,7969
robust_20_88,1,0,0,0,0,0,1,8023
robust_20_89,1,0,0,0,0,0,1,7975
robust_20_9,1,0,0,0,0,0,1,7921
robust_20_90,1,0,0,0,0,0,1,7991
robust_20_91,1,0,0,0,0,0,1,7956
robust_20_92,1,0,0,0,0,0,1,8000
robust_20_93,1,0,0,0,0,0,1,7934
robust_20_94,1,0,0,0,0,0,1,7982
robust_20_95,1,0,0,0,0,0,1,7974
robust_20_96,1,0,0,0,0,0,1,7972
robust_20_97,1,0,0,0,0,0,1,7897
robust_20_98,1,0,0,0,0,0,1,7929
robust_20_99,1,0,0,0,0,0,1,7962
robust_30_0,1,0,0,0,0,0,1,16691
robust_30_1,1,0,0,0,0,0,1,16814
robust_30_10,1,0,0,0,0,0,1,16666
robust_30_11,1,0,0,0,0,0,1,16775
robust_30_12,1,0,0,0,0,0,1,16671
robust_30_13,1,0,0,0,0,0,1,16704
robust_30_14,1,0,0,0,0,0,1,16727
robust_30_15,1,0,0,0,0,0,1,16726
robust_30_16,1,0,0,0,0,0,1,16699
robust_30_17,1,0,0,0,0,0,1,16705
robust_30_18,1,0,0,0,0,0,1,16806
robust_30_19,1,0,0,0,0,0,1,16715
robust_30_2,1,0,0,0,0,0,1,16748
robust_30_20,1,0,0,0,0,0,1,16655
robust_30_21,1,0,0,0,0,0,1,16742
robust_30_22,1,0,0,0,0,0,1,16702
robust_30_23,1,0,0,0,0,0,1,16636
robust_30_24,1,0,0,0,0,0,1,16711
robust_30_25,1,0,0,0,0,0,1,16881
robust_30_26,1,0,0,0,0,0,1,16717
robust_30_27,1,0,0,0,0,0,1,16692
robust_30_28,1,0,0,0,0,0,1,16648
robust_30_29,1,0,0,0,0,0,1,16778
robust_30_3,1,0,0,0,0,0,1,16676
robust_30_30,1,0,0,0,0,0,1,16897
robust_30_31,1,0,0,0,0,0,1,16670
robust_30_32,1,0,0,0,0,0,1,16641
robust_30_33,1,0,0,0,0,0,1,16614
robust_30_34,1,0,0,0,0,0,1,16827
robust_30_35,1,0,0,0,0,0,1,16811
robust_30_36,1,0,0,0,0,0,1,16710
robust_30_37,1,0,0,0,0,0,1,16869
robust_30_38,1,0,0,0,0,0,1,16791
robust_30_39,1,0,0,0,0,0,1,16661
robust_30_4,1,0,0,0,0,0,1,16728
robust_30_40,1,0,0,0,0,0,1,16748
robust_30_41,1,0,0,0,0,0,1,16659
robust_30_42,1,0,0,0,0,0,1,16845
robust_30_43,1,0,0,0,0,0,1,16677
robust_30_44,1,0,0,0,0,0,1,16723
robust_30_45,1,0,0,0,0,0,1,16686
robust_30_46,1,0,0,0,0,0,1,16754
robust_30_47,1,0,0,0,0,0,1,16585
robust_30_48,1,0,0,0,0,0,1,16731
robust_30_49,1,0,0,0,0,0,1,16695
robust_30_5,1,0,0,0,0,0,1,16921
robust_30_50,1,0,0,0,0,0,1,16938
robust_30_51,1,0,0,0,0,0,1,16801
robust_30_52,1,0,0,0,0,0,1,16667
robust_30_53,1,0,0,0,0,0,1,16799
robust_30_54,1,0,0,0,0,0,1,16689
robust_30_55,1,0,0,0,0,0,1,16692
robust_30_56,1,0,0,0,0,0,1,16599
robust_30_57,1,0,0,0,0,0,1,16747
robust_30_58,1,0,0,0,0,0,1,16720
robust_30_59,1,0,0,0,0,0,1,16656
robust_30_6,1,0,0,0,0,0,1,16744
robust_30_60,1,0,0,0,0,0,1,16675
robust_30_61,1,0,0,0,0,0,1,16610
robust_30_62,1,0,0,0,0,0,1,16732
robust_30_63,1,0,0,0,0,0,1,16764
robust_30_64,1,0,0,0,0,0,1,16789
robust_30_65,1,0,0,0,0,0,1,16693
robust_30_66,1,0,0,0,0,0,1,16806
robust_30_67,1,0,0,0,0,0,1,16939
robust_30_68,1,0,0,0,0,0,1,16753
robust_30_69,1,0,0,0,0,0,1,16684
robust_30_7,1,0,0,0,0,0,1,16751
robust_30_70,1,0,0,0,0,0,1,16678
robust_30_71,1,0,0,0,0,0,1,16642
robust_30_72,1,0,0,0,0,0,1,16613
robust_30_73,1,0,0,0,0,0,1,16726
robust_30_74,1,0,0,0,0,0,1,16822
robust_30_75,1,0,0,0,0,0,1,16754
robust_30_76,1,0,0,0,0,0,1,16736
robust_30_77,1,0,0,0,0,0,1,16694
